date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-05-22,2023,21,R02,Boreal,10.260137067357192,10.566068177195616,0,0,12.63704167170429,12.057471943216049,PM2.5
2023-05-29,2023,22,R02,Boreal,12.59085577208019,10.841823666591603,1,0,12.680820519670698,12.472142401783472,PM2.5
2023-06-05,2023,23,R02,Boreal,12.106196800089196,9.27297156046029,0,0,9.877240945015213,10.270597096633846,PM2.5
2023-06-12,2023,24,R02,Boreal,11.902190213701575,12.238354446066445,1,0,13.942280210691175,14.143863242046402,PM2.5
2023-06-19,2023,25,R02,Boreal,12.695481248476382,8.930094609514827,0,0,9.937088977493511,10.278795429496576,PM2.5
2023-06-26,2023,26,R02,Boreal,12.086582496433046,10.507508320418326,0,0,12.27696956721034,11.969262927189346,PM2.5
2023-07-03,2023,27,R02,Boreal,13.367608406449026,11.117095709219836,1,0,12.522703030512055,12.28556834989795,PM2.5
2023-07-10,2023,28,R02,Boreal,14.165420947891102,12.602015148829452,1,0,14.908509674533327,14.981343533612671,PM2.5
2023-07-17,2023,29,R02,Boreal,18.58207065787431,15.730409069751762,1,0,20.07575229405058,18.445396968811195,PM2.5
2023-07-24,2023,30,R02,Boreal,9.485260234259817,9.484932864199731,0,0,10.652798271623485,10.676887933073498,PM2.5
2023-07-31,2023,31,R02,Boreal,12.320525187157502,8.884918253692977,0,0,10.097587041090419,9.992810434714807,PM2.5
2023-08-07,2023,32,R02,Boreal,13.632494619795022,9.43694651928143,0,0,10.763504302048187,10.83393515414448,PM2.5
2023-08-14,2023,33,R02,Boreal,14.03621636846276,9.515643222930258,0,0,10.476119869790761,10.7456657824173,PM2.5
2023-08-21,2023,34,R02,Boreal,15.072354121039474,15.099132308109013,1,0,18.096000438377278,17.670856172367785,PM2.5
2023-08-28,2023,35,R02,Boreal,21.290587192661103,17.53789472821278,1,0,20.495303224720256,21.094791630123325,PM2.5
2023-09-04,2023,36,R02,Boreal,12.528447410337726,10.206373470091682,0,0,11.453772263250881,11.86188690376057,PM2.5
2023-09-11,2023,37,R02,Boreal,8.467232768706811,8.513676508254811,0,0,9.649169240784925,9.591000657138506,PM2.5
2023-09-18,2023,38,R02,Boreal,12.649508225141824,10.629300028032949,1,0,12.990662174982356,11.967951422698729,PM2.5
2023-09-25,2023,39,R02,Boreal,7.361683753594592,8.60204567433047,0,0,9.634994588117326,10.160948444410701,PM2.5
2023-10-02,2023,40,R02,Boreal,8.81563814817293,6.735589346495521,0,0,6.680821570412084,6.839017136992957,PM2.5
2023-10-09,2023,41,R02,Boreal,4.44524004100575,6.865953816585265,0,0,6.752534143202327,6.8868460030882535,PM2.5
2023-10-16,2023,42,R02,Boreal,7.157383964547185,6.874482757496671,0,0,7.677581422894814,6.969616051249773,PM2.5
2023-10-23,2023,43,R02,Boreal,8.652100721158789,7.418641052824607,0,0,8.37789036328182,8.148466142499554,PM2.5
2023-10-30,2023,44,R02,Boreal,5.769813558683671,6.809902469750108,0,0,6.831586166483608,6.918414323918407,PM2.5
2023-11-06,2023,45,R02,Boreal,8.131052503027995,6.315692097537164,0,0,6.001450535075975,6.140297989863936,PM2.5
2023-11-13,2023,46,R02,Boreal,3.434127660089979,6.4350967314753085,0,0,6.1423817020747435,6.351343522798919,PM2.5
2023-11-20,2023,47,R02,Boreal,6.366518248459133,6.6025691476519,0,0,6.220839568934148,6.512117090899827,PM2.5
2023-11-27,2023,48,R02,Boreal,4.396800567239036,7.039972350309589,0,0,7.004188222104271,7.021943155834444,PM2.5
2023-12-04,2023,49,R02,Boreal,4.887919455648011,6.339005672458575,0,0,5.936620076835748,6.15056030886832,PM2.5
2023-12-11,2023,50,R02,Boreal,5.078679798210098,6.152285990198173,0,0,5.799090102410706,5.974166344045119,PM2.5
2023-12-18,2023,51,R02,Boreal,5.121251720409129,6.243154057980814,0,0,5.989325864476515,6.135694196072586,PM2.5
2023-12-25,2023,52,R02,Boreal,8.066006081880412,6.45274158645366,0,0,5.94386755032004,6.554781555381485,PM2.5
2024-01-01,2024,1,R02,Boreal,4.06148278782548,6.199289270174482,0,0,6.024374970990166,5.961630188092543,PM2.5
2024-01-08,2024,2,R02,Boreal,3.881449117888548,6.464212596519747,0,0,5.811195159733903,6.42482983519336,PM2.5
2024-01-15,2024,3,R02,Boreal,6.6987166172978085,7.359969457650712,0,0,7.471852488773896,7.580202840533708,PM2.5
2024-01-22,2024,4,R02,Boreal,6.6269790847895695,6.672588180337065,0,0,6.56868928956334,6.729658330359182,PM2.5
2024-01-29,2024,5,R02,Boreal,7.2645919483230355,6.6630230404649575,0,0,6.673237430509813,6.916049658658813,PM2.5
2024-02-05,2024,6,R02,Boreal,8.468343575569902,6.8679602403838445,0,0,6.538579428539773,6.890284560603572,PM2.5
2024-02-12,2024,7,R02,Boreal,3.1485858516867657,6.612644325787843,0,0,6.490094153958141,6.626321619581443,PM2.5
2024-02-19,2024,8,R02,Boreal,11.452589172721451,8.637141187120694,0,0,8.278830911933827,8.983683381977695,PM2.5
2024-02-26,2024,9,R02,Boreal,5.912178356268074,7.154049181765981,0,0,7.14687304250917,7.677427054472494,PM2.5
2024-03-04,2024,10,R02,Boreal,6.024539413863114,6.611183584131472,0,0,6.426158160452466,6.53876179120211,PM2.5
2024-03-11,2024,11,R02,Boreal,6.661412614165646,6.73854877378892,0,0,7.107624058454645,6.823703392005592,PM2.5
2024-03-18,2024,12,R02,Boreal,3.397676029494525,6.827530920206766,0,0,6.546590083384788,7.072291897039316,PM2.5
2024-03-25,2024,13,R02,Boreal,5.994231855304814,6.798067868428142,0,0,6.843244407101649,6.616979775905945,PM2.5
2024-04-01,2024,14,R02,Boreal,8.67322949869578,7.185127560376597,0,0,7.034864654935401,7.225228077135178,PM2.5
2024-04-08,2024,15,R02,Boreal,7.96064802881378,7.024684794621173,0,0,6.784792285513035,7.349502974360242,PM2.5
2024-04-15,2024,16,R02,Boreal,6.59515873155725,7.285894452285374,0,0,7.4842837913372415,7.473488539948153,PM2.5
2024-04-22,2024,17,R02,Boreal,6.9740832361436675,6.759373066431925,0,0,6.700522052463175,6.742552770432072,PM2.5
2024-04-29,2024,18,R02,Boreal,7.8146428724563926,7.088356563242388,0,0,7.224482267722047,7.695279243022985,PM2.5
2024-05-06,2024,19,R02,Boreal,11.683334633974699,10.524484517668865,0,0,12.878538734962252,11.843432129125924,PM2.5
2024-05-13,2024,20,R02,Boreal,16.871379074312927,13.886269690992224,1,0,15.737110790836002,16.082196562517495,PM2.5
2024-05-20,2024,21,R02,Boreal,7.8585626583805315,8.105705661374188,0,0,9.299603183856606,9.143651796276053,PM2.5
2024-05-27,2024,22,R02,Boreal,18.207511796413975,16.64409872310704,1,0,20.333277636100036,19.798576106816334,PM2.5
2024-06-03,2024,23,R02,Boreal,16.71583585692778,14.513289373141237,1,0,16.36574594347951,16.961450419118794,PM2.5
2024-06-10,2024,24,R02,Boreal,8.75681624962875,10.717217363851885,1,0,12.408179548003746,12.272007900516417,PM2.5
2024-06-17,2024,25,R02,Boreal,10.028591422477175,8.27011279783494,0,0,9.178903930950565,8.920437410854854,PM2.5
2024-06-24,2024,26,R02,Boreal,19.50444708789455,16.37087097326867,1,0,20.495303224720256,19.476168662951068,PM2.5
2024-07-01,2024,27,R02,Boreal,9.711879018397132,8.892965222455466,0,0,9.771101088265144,10.058686267561635,PM2.5
2024-07-08,2024,28,R02,Boreal,13.658585298536124,10.793260703404009,1,0,12.662528658428101,12.475639435077413,PM2.5
2024-07-15,2024,29,R02,Boreal,10.157006397832328,8.467723767368714,0,0,9.823592943764957,9.458867909213058,PM2.5
2024-07-22,2024,30,R02,Boreal,20.666257580366587,16.18806375827726,1,0,20.462325054896592,19.037367589857602,PM2.5
2024-07-29,2024,31,R02,Boreal,13.635915665257144,9.827347809437901,0,0,10.500837290940039,11.092421552848641,PM2.5
2024-08-05,2024,32,R02,Boreal,15.249672509246388,12.6740465799589,1,0,15.168064534927904,15.13510261281456,PM2.5
2024-08-12,2024,33,R02,Boreal,9.94284620034655,9.53985338121686,0,0,10.885978300026354,11.09862887591143,PM2.5
2024-08-19,2024,34,R02,Boreal,16.52778091129393,13.216940265241293,1,0,15.766956625666877,15.572737512759591,PM2.5
2024-08-26,2024,35,R02,Boreal,10.40672451204442,9.940554351089977,0,0,11.147942399513829,11.362197413074323,PM2.5
2024-09-02,2024,36,R02,Boreal,14.2131109519719,13.069119288824245,1,0,15.466704012406721,15.78729830781717,PM2.5
2024-09-09,2024,37,R02,Boreal,9.193361147198056,8.474437986823922,0,0,9.537047866810015,9.835851427376912,PM2.5
2024-09-16,2024,38,R02,Boreal,12.838719993577875,9.913975014455666,0,0,12.100805275619285,11.136936790421602,PM2.5
2024-09-23,2024,39,R02,Boreal,15.485025416170227,12.237594066379414,1,0,14.245016655609438,14.516450713500051,PM2.5
2024-09-30,2024,40,R02,Boreal,10.31986332161391,8.085708437814601,0,0,9.296185928868882,9.127823117408651,PM2.5
2024-10-07,2024,41,R02,Boreal,6.998048732972507,6.885909632191379,0,0,7.441226489110404,6.919866281234615,PM2.5
2024-10-14,2024,42,R02,Boreal,7.381107618285017,6.688527618090295,0,0,5.986977714088574,6.381578356073573,PM2.5
2024-10-21,2024,43,R02,Boreal,7.304968839498206,6.580731002854457,0,0,5.864295684468434,6.242430912885828,PM2.5
2024-10-28,2024,44,R02,Boreal,5.5359638641702595,6.742385528116934,0,0,6.963007176100876,6.948203257881786,PM2.5
2024-11-04,2024,45,R02,Boreal,7.259854853425668,6.587465820646577,0,0,6.532392027394541,6.525368237446558,PM2.5
2024-11-11,2024,46,R02,Boreal,6.1730942808658575,6.439219458359626,0,0,6.366300997938567,6.23366436370914,PM2.5
2024-11-18,2024,47,R02,Boreal,5.6543716639561925,6.483647545506413,0,0,6.0537011157260805,6.353092711426857,PM2.5
2024-11-25,2024,48,R02,Boreal,6.193667709007227,6.838249218938062,0,0,6.95809016172028,6.88275896055425,PM2.5
2024-12-02,2024,49,R02,Boreal,5.431602110435897,6.512263153634009,0,0,6.261385788308121,6.437935005906889,PM2.5
2024-12-09,2024,50,R02,Boreal,5.919681025256578,6.564974832981377,0,0,6.543458794265009,6.4591340860371425,PM2.5
2024-12-16,2024,51,R02,Boreal,6.149216700999983,6.390516624676037,0,0,6.13404899738357,6.360385664874279,PM2.5
2024-12-23,2024,52,R02,Boreal,6.968154804727857,6.289180127875389,0,0,5.9929134600832645,6.098644447131375,PM2.5
2024-12-30,2024,1,R02,Boreal,8.029183266962354,6.10629060297832,0,0,5.706647327309622,5.89405234042814,PM2.5
2023-01-02,2023,1,R03,UrbanCorridor,7.786674817606098,7.736187697602841,0,0,8.370492882389682,7.817820276682626,PM2.5
2023-01-09,2023,2,R03,UrbanCorridor,6.133811216425953,7.771124524396018,0,0,8.246772241886502,7.620680826974688,PM2.5
2023-01-16,2023,3,R03,UrbanCorridor,7.018044574017096,7.4909705947738825,0,0,7.189493690951582,7.516989737800369,PM2.5
2023-01-23,2023,4,R03,UrbanCorridor,7.768375084364062,7.611280358994491,0,0,7.61221598168535,7.6744360327181464,PM2.5
2023-01-30,2023,5,R03,UrbanCorridor,9.159481256767883,7.359741261837091,0,0,7.030389945272782,7.372270496332671,PM2.5
2023-02-06,2023,6,R03,UrbanCorridor,8.379042711644058,8.120681419038524,0,0,8.036794358720554,8.138929117881208,PM2.5
2023-02-13,2023,7,R03,UrbanCorridor,7.28493012384133,7.753308259706903,0,0,7.548969223140967,7.781241348836338,PM2.5
2023-02-20,2023,8,R03,UrbanCorridor,6.276962136909516,7.635008962795476,0,0,7.373880929089217,7.7087529328241855,PM2.5
2023-02-27,2023,9,R03,UrbanCorridor,10.23840560348072,7.717173228929273,0,0,7.706211019435946,7.970193506459458,PM2.5
2023-03-06,2023,10,R03,UrbanCorridor,8.572605961972826,8.310797460332559,0,0,8.653738611106949,8.596480781050536,PM2.5
2023-03-13,2023,11,R03,UrbanCorridor,8.45880180576843,8.248152479377582,0,0,7.9612163333810795,8.621745476964582,PM2.5
2023-03-20,2023,12,R03,UrbanCorridor,6.617359413449517,8.141400164063864,0,0,8.404602724226772,8.369807655183255,PM2.5
2023-03-27,2023,13,R03,UrbanCorridor,8.670680760025613,7.993228374025455,0,0,8.467744431844222,8.04155555670579,PM2.5
